"state","pred_week_means","date","week_start","week_end"
"IN",7.83699616537892,2021-10-08,2021-09-25,2021-10-01
"KS",6.84364446886626,2021-10-08,2021-09-25,2021-10-01
"KY",7.91766975419931,2021-10-08,2021-09-25,2021-10-01
"LA",6.95370177363668,2021-10-08,2021-09-25,2021-10-01
"MA",7.33753907323223,2021-10-08,2021-09-25,2021-10-01
"MD",7.11177499243948,2021-10-08,2021-09-25,2021-10-01
"ME",6.01510357430377,2021-10-08,2021-09-25,2021-10-01
"MI",8.2247963908659,2021-10-08,2021-09-25,2021-10-01
"MN",7.57778558128955,2021-10-08,2021-09-25,2021-10-01
"MO",7.3305504994738,2021-10-08,2021-09-25,2021-10-01
"MP",0.454007690049707,2021-10-08,2021-09-25,2021-10-01
"MS",6.72426867836775,2021-10-08,2021-09-25,2021-10-01
"MT",6.62538352892165,2021-10-08,2021-09-25,2021-10-01
"NC",8.34685590355885,2021-10-08,2021-09-25,2021-10-01
"ND",6.18870878107665,2021-10-08,2021-09-25,2021-10-01
"NE",6.51341703910465,2021-10-08,2021-09-25,2021-10-01
"NH",6.1427840166782,2021-10-08,2021-09-25,2021-10-01
"NJ",7.44294692391407,2021-10-08,2021-09-25,2021-10-01
"NM",6.56396510351602,2021-10-08,2021-09-25,2021-10-01
"NV",6.70467318642975,2021-10-08,2021-09-25,2021-10-01
"NY",8.10631335317244,2021-10-08,2021-09-25,2021-10-01
"NYC",7.31631544421134,2021-10-08,2021-09-25,2021-10-01
"OH",8.62142993531458,2021-10-08,2021-09-25,2021-10-01
"OK",7.37615734398384,2021-10-08,2021-09-25,2021-10-01
"OR",7.31313595084178,2021-10-08,2021-09-25,2021-10-01
"PA",8.42613677420758,2021-10-08,2021-09-25,2021-10-01
"PR",4.84330464132991,2021-10-08,2021-09-25,2021-10-01
"PW",0,2021-10-08,2021-09-25,2021-10-01
"RI",5.66848548527468,2021-10-08,2021-09-25,2021-10-01
"RMI",0,2021-10-08,2021-09-25,2021-10-01
"SC",7.7970068412593,2021-10-08,2021-09-25,2021-10-01
"SD",5.69566470192941,2021-10-08,2021-09-25,2021-10-01
"TN",8.02636705892236,2021-10-08,2021-09-25,2021-10-01
"TX",9.14388472218696,2021-10-08,2021-09-25,2021-10-01
"UT",7.18647864155112,2021-10-08,2021-09-25,2021-10-01
"VA",7.92375867970559,2021-10-08,2021-09-25,2021-10-01
"VI",3.15822242041283,2021-10-08,2021-09-25,2021-10-01
"VT",4.98837212462444,2021-10-08,2021-09-25,2021-10-01
"WA",7.98229154402284,2021-10-08,2021-09-25,2021-10-01
"WI",7.94919164405173,2021-10-08,2021-09-25,2021-10-01
"WV",7.19427948331056,2021-10-08,2021-09-25,2021-10-01
"WY",6.1324478975737,2021-10-08,2021-09-25,2021-10-01
"AK",6.90390419923047,2021-10-09,2021-09-26,2021-10-02
"AL",7.36428208556242,2021-10-09,2021-09-26,2021-10-02
"AR",6.58009736641376,2021-10-09,2021-09-26,2021-10-02
"AS",0.156944612666873,2021-10-09,2021-09-26,2021-10-02
"AZ",7.81349536162665,2021-10-09,2021-09-26,2021-10-02
"CA",6.49863296814368,2021-10-09,2021-09-26,2021-10-02
"CO",7.53908041788448,2021-10-09,2021-09-26,2021-10-02
"CT",6.05504206399199,2021-10-09,2021-09-26,2021-10-02
"DC",5.03146978888507,2021-10-09,2021-09-26,2021-10-02
"DE",6.05360160459236,2021-10-09,2021-09-26,2021-10-02
"FL",8.46057443970824,2021-10-09,2021-09-26,2021-10-02
"FSM",0,2021-10-09,2021-09-26,2021-10-02
"GA",8.12966825899057,2021-10-09,2021-09-26,2021-10-02
"GU",4.92474061298639,2021-10-09,2021-09-26,2021-10-02
"HI",5.64942630503792,2021-10-09,2021-09-26,2021-10-02
"IA",7.16502691011751,2021-10-09,2021-09-26,2021-10-02
"ID",7.10682994326309,2021-10-09,2021-09-26,2021-10-02
"IL",7.88572961004016,2021-10-09,2021-09-26,2021-10-02
"IN",7.83174296448025,2021-10-09,2021-09-26,2021-10-02
"KS",6.83037203249676,2021-10-09,2021-09-26,2021-10-02
"KY",7.8721266140328,2021-10-09,2021-09-26,2021-10-02
"LA",6.87220614898999,2021-10-09,2021-09-26,2021-10-02
"MA",7.30006830233001,2021-10-09,2021-09-26,2021-10-02
"MD",7.0836735218329,2021-10-09,2021-09-26,2021-10-02
"ME",5.97218627455674,2021-10-09,2021-09-26,2021-10-02
"MI",8.24174265566481,2021-10-09,2021-09-26,2021-10-02
"MN",7.61198417668258,2021-10-09,2021-09-26,2021-10-02
"MO",7.31707613224249,2021-10-09,2021-09-26,2021-10-02
"MP",0.354986664255429,2021-10-09,2021-09-26,2021-10-02
"MS",6.70601773649194,2021-10-09,2021-09-26,2021-10-02
"MT",6.64837819967447,2021-10-09,2021-09-26,2021-10-02
"NC",8.33192392205089,2021-10-09,2021-09-26,2021-10-02
"ND",6.1804248871266,2021-10-09,2021-09-26,2021-10-02
"NE",6.45488889295968,2021-10-09,2021-09-26,2021-10-02
"NH",6.1471592534752,2021-10-09,2021-09-26,2021-10-02
"NJ",7.42243017545533,2021-10-09,2021-09-26,2021-10-02
"NM",6.54681538318927,2021-10-09,2021-09-26,2021-10-02
"NV",6.69644411907514,2021-10-09,2021-09-26,2021-10-02
"NY",8.08778968539583,2021-10-09,2021-09-26,2021-10-02
"NYC",7.3066573199429,2021-10-09,2021-09-26,2021-10-02
"OH",8.63925570513737,2021-10-09,2021-09-26,2021-10-02
"OK",7.3070533280308,2021-10-09,2021-09-26,2021-10-02
"OR",7.29985482705082,2021-10-09,2021-09-26,2021-10-02
"PA",8.37169369558999,2021-10-09,2021-09-26,2021-10-02
"PR",4.83435162604951,2021-10-09,2021-09-26,2021-10-02
"PW",0,2021-10-09,2021-09-26,2021-10-02
"RI",5.6368294909,2021-10-09,2021-09-26,2021-10-02
"RMI",0,2021-10-09,2021-09-26,2021-10-02
"SC",7.78078104037285,2021-10-09,2021-09-26,2021-10-02
"SD",5.68880624204564,2021-10-09,2021-09-26,2021-10-02
"TN",8.00962832899103,2021-10-09,2021-09-26,2021-10-02
"TX",9.07724671940848,2021-10-09,2021-09-26,2021-10-02
"UT",7.19203489742559,2021-10-09,2021-09-26,2021-10-02
"VA",7.8898302342456,2021-10-09,2021-09-26,2021-10-02
"VI",3.2686781187319,2021-10-09,2021-09-26,2021-10-02
"VT",4.99980679714923,2021-10-09,2021-09-26,2021-10-02
"WA",7.97189414359611,2021-10-09,2021-09-26,2021-10-02
"WI",7.94608733772166,2021-10-09,2021-09-26,2021-10-02
"WV",7.17785883419239,2021-10-09,2021-09-26,2021-10-02
"WY",6.09347476757765,2021-10-09,2021-09-26,2021-10-02
"AK",6.82278971744163,2021-10-10,2021-09-27,2021-10-03
"AL",7.26415558216483,2021-10-10,2021-09-27,2021-10-03
"AR",6.60192346506488,2021-10-10,2021-09-27,2021-10-03
"AS",0.156944612666873,2021-10-10,2021-09-27,2021-10-03
"AZ",7.79432449515555,2021-10-10,2021-09-27,2021-10-03
"CA",6.49863296814368,2021-10-10,2021-09-27,2021-10-03
"CO",7.56911753360374,2021-10-10,2021-09-27,2021-10-03
"CT",6.01600864446279,2021-10-10,2021-09-27,2021-10-03
"DC",5.00145957892124,2021-10-10,2021-09-27,2021-10-03
"DE",6.06462433038474,2021-10-10,2021-09-27,2021-10-03
"FL",8.41703012087277,2021-10-10,2021-09-27,2021-10-03
"FSM",0,2021-10-10,2021-09-27,2021-10-03
"GA",8.12587008616129,2021-10-10,2021-09-27,2021-10-03
"GU",4.86054642703419,2021-10-10,2021-09-27,2021-10-03
"HI",5.60884552904055,2021-10-10,2021-09-27,2021-10-03
"IA",7.16323637638219,2021-10-10,2021-09-27,2021-10-03
"ID",7.08361295333484,2021-10-10,2021-09-27,2021-10-03
"IL",7.89541434022517,2021-10-10,2021-09-27,2021-10-03
"IN",7.82648976358158,2021-10-10,2021-09-27,2021-10-03
"KS",6.81709959612725,2021-10-10,2021-09-27,2021-10-03
"KY",7.81337418107219,2021-10-10,2021-09-27,2021-10-03
"LA",6.7907105243433,2021-10-10,2021-09-27,2021-10-03
"MA",7.26259753142779,2021-10-10,2021-09-27,2021-10-03
"MD",7.08082663673037,2021-10-10,2021-09-27,2021-10-03
"ME",5.9558106789054,2021-10-10,2021-09-27,2021-10-03
"MI",8.25868892046373,2021-10-10,2021-09-27,2021-10-03
"MN",7.6461827720756,2021-10-10,2021-09-27,2021-10-03
"MO",7.29997979539062,2021-10-10,2021-09-27,2021-10-03
"MP",0.511931276922301,2021-10-10,2021-09-27,2021-10-03
"MS",6.68804072977746,2021-10-10,2021-09-27,2021-10-03
"MT",6.6713728704273,2021-10-10,2021-09-27,2021-10-03
"NC",8.28023185267485,2021-10-10,2021-09-27,2021-10-03
"ND",6.17113848279675,2021-10-10,2021-09-27,2021-10-03
"NE",6.39636074681472,2021-10-10,2021-09-27,2021-10-03
"NH",6.1515344902722,2021-10-10,2021-09-27,2021-10-03
"NJ",7.46096523116475,2021-10-10,2021-09-27,2021-10-03
"NM",6.52966566286253,2021-10-10,2021-09-27,2021-10-03
"NV",6.68821505172054,2021-10-10,2021-09-27,2021-10-03
"NY",8.10726868278792,2021-10-10,2021-09-27,2021-10-03
"NYC",7.29691328422482,2021-10-10,2021-09-27,2021-10-03
"OH",8.60872758140878,2021-10-10,2021-09-27,2021-10-03
"OK",7.23794931207776,2021-10-10,2021-09-27,2021-10-03
"OR",7.28657370325987,2021-10-10,2021-09-27,2021-10-03
"PA",8.42776695084324,2021-10-10,2021-09-27,2021-10-03
"PR",4.78809632932181,2021-10-10,2021-09-27,2021-10-03
"PW",0,2021-10-10,2021-09-27,2021-10-03
"RI",5.62960299135884,2021-10-10,2021-09-27,2021-10-03
"RMI",0,2021-10-10,2021-09-27,2021-10-03
"SC",7.75173280978367,2021-10-10,2021-09-27,2021-10-03
"SD",5.68194778216188,2021-10-10,2021-09-27,2021-10-03
"TN",7.9912274526721,2021-10-10,2021-09-27,2021-10-03
"TX",8.98731040628671,2021-10-10,2021-09-27,2021-10-03
"UT",7.19759115330006,2021-10-10,2021-09-27,2021-10-03
"VA",7.85590178878561,2021-10-10,2021-09-27,2021-10-03
"VI",3.20492281835641,2021-10-10,2021-09-27,2021-10-03
"VT",4.93852171064661,2021-10-10,2021-09-27,2021-10-03
"WA",7.90802661671299,2021-10-10,2021-09-27,2021-10-03
"WI",7.9429830313916,2021-10-10,2021-09-27,2021-10-03
"WV",7.13610282666188,2021-10-10,2021-09-27,2021-10-03
"WY",6.0545016375816,2021-10-10,2021-09-27,2021-10-03
"AK",6.74145357983974,2021-10-11,2021-09-28,2021-10-04
"AL",7.22624746996427,2021-10-11,2021-09-28,2021-10-04
"AR",6.47667440295261,2021-10-11,2021-09-28,2021-10-04
"AS",0.156944612666873,2021-10-11,2021-09-28,2021-10-04
"AZ",7.80512984004207,2021-10-11,2021-09-28,2021-10-04
"CA",6.47151830092959,2021-10-11,2021-09-28,2021-10-04
"CO",7.58549312925508,2021-10-11,2021-09-28,2021-10-04
"CT",5.97657065121014,2021-10-11,2021-09-28,2021-10-04
"DC",4.97237401388677,2021-10-11,2021-09-28,2021-10-04
"DE",6.05912209151608,2021-10-11,2021-09-28,2021-10-04
"FL",8.36962708619249,2021-10-11,2021-09-28,2021-10-04
"FSM",0,2021-10-11,2021-09-28,2021-10-04
"GA",8.12207623649538,2021-10-11,2021-09-28,2021-10-04
"GU",4.85714490579223,2021-10-11,2021-09-28,2021-10-04
"HI",5.56945897455411,2021-10-11,2021-09-28,2021-10-04
"IA",7.16157597069248,2021-10-11,2021-09-28,2021-10-04
"ID",7.04789708124605,2021-10-11,2021-09-28,2021-10-04
"IL",7.9050906570937,2021-10-11,2021-09-28,2021-10-04
"IN",7.82130695299863,2021-10-11,2021-09-28,2021-10-04
"KS",6.80386885842018,2021-10-11,2021-09-28,2021-10-04
"KY",7.77218726069261,2021-10-11,2021-09-28,2021-10-04
"LA",6.70865522359248,2021-10-11,2021-09-28,2021-10-04
"MA",7.22550992698556,2021-10-11,2021-09-28,2021-10-04
"MD",7.09737171620007,2021-10-11,2021-09-28,2021-10-04
"ME",5.93024172811563,2021-10-11,2021-09-28,2021-10-04
"MI",8.27556960444999,2021-10-11,2021-09-28,2021-10-04
"MN",7.68028333217403,2021-10-11,2021-09-28,2021-10-04
"MO",7.26079870586958,2021-10-11,2021-09-28,2021-10-04
"MP",0.511931276922301,2021-10-11,2021-09-28,2021-10-04
"MS",6.62050233120542,2021-10-11,2021-09-28,2021-10-04
"MT",6.69518527651966,2021-10-11,2021-09-28,2021-10-04
"NC",8.25196937997431,2021-10-11,2021-09-28,2021-10-04
"ND",6.17560113928714,2021-10-11,2021-09-28,2021-10-04
"NE",6.33831665622949,2021-10-11,2021-09-28,2021-10-04
"NH",6.15589944288962,2021-10-11,2021-09-28,2021-10-04
"NJ",7.47129675424756,2021-10-11,2021-09-28,2021-10-04
"NM",6.51275869050049,2021-10-11,2021-09-28,2021-10-04
"NV",6.68022716817241,2021-10-11,2021-09-28,2021-10-04
"NY",8.04552988318721,2021-10-11,2021-09-28,2021-10-04
"NYC",7.28783518691149,2021-10-11,2021-09-28,2021-10-04
"OH",8.62797313857821,2021-10-11,2021-09-28,2021-10-04
"OK",7.16904367412134,2021-10-11,2021-09-28,2021-10-04
"OR",7.27318473017736,2021-10-11,2021-09-28,2021-10-04
"PA",8.48182734899207,2021-10-11,2021-09-28,2021-10-04
"PR",4.88471633821375,2021-10-11,2021-09-28,2021-10-04
"PW",0,2021-10-11,2021-09-28,2021-10-04
"RI",5.6107873705939,2021-10-11,2021-09-28,2021-10-04
"RMI",0,2021-10-11,2021-09-28,2021-10-04
"SC",7.70008865896257,2021-10-11,2021-09-28,2021-10-04
"SD",5.67519737004037,2021-10-11,2021-09-28,2021-10-04
"TN",7.90590766251351,2021-10-11,2021-09-28,2021-10-04
"TX",8.89100077980438,2021-10-11,2021-09-28,2021-10-04
"UT",7.20287786731559,2021-10-11,2021-09-28,2021-10-04
"VA",7.82213988643058,2021-10-11,2021-09-28,2021-10-04
"VI",3.14116751798093,2021-10-11,2021-09-28,2021-10-04
"VT",4.93543278721616,2021-10-11,2021-09-28,2021-10-04
"WA",7.87129376885263,2021-10-11,2021-09-28,2021-10-04
"WI",7.93981476394882,2021-10-11,2021-09-28,2021-10-04
"WV",7.023650174949,2021-10-11,2021-09-28,2021-10-04
"WY",6.01393232178583,2021-10-11,2021-09-28,2021-10-04
"AK",6.77155873252496,2021-10-12,2021-09-29,2021-10-05
"AL",7.15832101761332,2021-10-12,2021-09-29,2021-10-05
"AR",6.46689469308206,2021-10-12,2021-09-29,2021-10-05
"AS",0.156944612666873,2021-10-12,2021-09-29,2021-10-05
"AZ",7.90459501453966,2021-10-12,2021-09-29,2021-10-05
"CA",6.43774246538886,2021-10-12,2021-09-29,2021-10-05
"CO",7.5902871876355,2021-10-12,2021-09-29,2021-10-05
"CT",5.93426474586761,2021-10-12,2021-09-29,2021-10-05
"DC",4.89327006455674,2021-10-12,2021-09-29,2021-10-05
"DE",6.05192632588908,2021-10-12,2021-09-29,2021-10-05
"FL",8.3069124997743,2021-10-12,2021-09-29,2021-10-05
"FSM",0,2021-10-12,2021-09-29,2021-10-05
"GA",8.07986590846442,2021-10-12,2021-09-29,2021-10-05
"GU",4.83035685241066,2021-10-12,2021-09-29,2021-10-05
"HI",5.42732556609793,2021-10-12,2021-09-29,2021-10-05
"IA",7.16099287950396,2021-10-12,2021-09-29,2021-10-05
"ID",7.09118995305749,2021-10-12,2021-09-29,2021-10-05
"IL",7.94118632333204,2021-10-12,2021-09-29,2021-10-05
"IN",7.80733964420537,2021-10-12,2021-09-29,2021-10-05
"KS",6.79385642156148,2021-10-12,2021-09-29,2021-10-05
"KY",7.70961826823594,2021-10-12,2021-09-29,2021-10-05
"LA",6.7071243481815,2021-10-12,2021-09-29,2021-10-05
"MA",7.21026679877385,2021-10-12,2021-09-29,2021-10-05
"MD",7.03974147058631,2021-10-12,2021-09-29,2021-10-05
"ME",5.91525221639522,2021-10-12,2021-09-29,2021-10-05
"MI",8.28912300365658,2021-10-12,2021-09-29,2021-10-05
"MN",7.70031048991671,2021-10-12,2021-09-29,2021-10-05
"MO",7.24619873310081,2021-10-12,2021-09-29,2021-10-05
"MP",0.412910251128024,2021-10-12,2021-09-29,2021-10-05
"MS",6.58125601269788,2021-10-12,2021-09-29,2021-10-05
"MT",6.70179323510483,2021-10-12,2021-09-29,2021-10-05
"NC",8.20531561776277,2021-10-12,2021-09-29,2021-10-05
"ND",6.17227669567985,2021-10-12,2021-09-29,2021-10-05
"NE",6.36981397361287,2021-10-12,2021-09-29,2021-10-05
"NH",6.16868993523567,2021-10-12,2021-09-29,2021-10-05
"NJ",7.45188553354157,2021-10-12,2021-09-29,2021-10-05
"NM",6.49484706360583,2021-10-12,2021-09-29,2021-10-05
"NV",6.40000781574978,2021-10-12,2021-09-29,2021-10-05
"NY",8.04568724374235,2021-10-12,2021-09-29,2021-10-05
"NYC",7.35352219994951,2021-10-12,2021-09-29,2021-10-05
"OH",8.58872038422098,2021-10-12,2021-09-29,2021-10-05
"OK",7.12425047821302,2021-10-12,2021-09-29,2021-10-05
"OR",7.27380030515261,2021-10-12,2021-09-29,2021-10-05
"PA",8.43887631594708,2021-10-12,2021-09-29,2021-10-05
"PR",4.7967120700401,2021-10-12,2021-09-29,2021-10-05
"PW",0,2021-10-12,2021-09-29,2021-10-05
"RI",5.58217447768865,2021-10-12,2021-09-29,2021-10-05
"RMI",0,2021-10-12,2021-09-29,2021-10-05
"SC",7.65636798910167,2021-10-12,2021-09-29,2021-10-05
"SD",5.66481312241633,2021-10-12,2021-09-29,2021-10-05
"TN",7.89603320066308,2021-10-12,2021-09-29,2021-10-05
"TX",8.83545088719515,2021-10-12,2021-09-29,2021-10-05
"UT",7.21887357089352,2021-10-12,2021-09-29,2021-10-05
"VA",7.85329052668868,2021-10-12,2021-09-29,2021-10-05
"VI",3.20573682137279,2021-10-12,2021-09-29,2021-10-05
"VT",4.93929402612872,2021-10-12,2021-09-29,2021-10-05
"WA",7.85290546064915,2021-10-12,2021-09-29,2021-10-05
"WI",7.98186777260633,2021-10-12,2021-09-29,2021-10-05
"WV",7.15662832204162,2021-10-12,2021-09-29,2021-10-05
"WY",6.02580941381212,2021-10-12,2021-09-29,2021-10-05
"AK",6.75317614894475,2021-10-13,2021-09-30,2021-10-06
"AL",7.12096677474793,2021-10-13,2021-09-30,2021-10-06
"AR",6.42865694358719,2021-10-13,2021-09-30,2021-10-06
"AS",0.156944612666873,2021-10-13,2021-09-30,2021-10-06
"AZ",7.83222284698503,2021-10-13,2021-09-30,2021-10-06
"CA",6.41104388967711,2021-10-13,2021-09-30,2021-10-06
"CO",7.59999825663745,2021-10-13,2021-09-30,2021-10-06
"CT",5.90904001102716,2021-10-13,2021-09-30,2021-10-06
"DC",4.91590868469557,2021-10-13,2021-09-30,2021-10-06
"DE",6.11260504231691,2021-10-13,2021-09-30,2021-10-06
"FL",8.27270868903445,2021-10-13,2021-09-30,2021-10-06
"FSM",0,2021-10-13,2021-09-30,2021-10-06
"GA",7.85325676991171,2021-10-13,2021-09-30,2021-10-06
"GU",4.82431973679781,2021-10-13,2021-09-30,2021-10-06
"HI",5.38951234406549,2021-10-13,2021-09-30,2021-10-06
"IA",7.1033214677063,2021-10-13,2021-09-30,2021-10-06
"ID",7.06141627525692,2021-10-13,2021-09-30,2021-10-06
"IL",7.93843666655957,2021-10-13,2021-09-30,2021-10-06
"IN",7.79548006166063,2021-10-13,2021-09-30,2021-10-06
"KS",6.78372891651866,2021-10-13,2021-09-30,2021-10-06
"KY",7.66095816970651,2021-10-13,2021-09-30,2021-10-06
"LA",6.68853398073279,2021-10-13,2021-09-30,2021-10-06
"MA",7.2105267754477,2021-10-13,2021-09-30,2021-10-06
"MD",7.03351803383906,2021-10-13,2021-09-30,2021-10-06
"ME",5.89796102662707,2021-10-13,2021-09-30,2021-10-06
"MI",8.30567747391638,2021-10-13,2021-09-30,2021-10-06
"MN",7.79069682082242,2021-10-13,2021-09-30,2021-10-06
"MO",7.22097989057946,2021-10-13,2021-09-30,2021-10-06
"MP",0.313889225333746,2021-10-13,2021-09-30,2021-10-06
"MS",6.58267492149255,2021-10-13,2021-09-30,2021-10-06
"MT",6.70243385116873,2021-10-13,2021-09-30,2021-10-06
"NC",8.17435018230772,2021-10-13,2021-09-30,2021-10-06
"ND",6.16174766771026,2021-10-13,2021-09-30,2021-10-06
"NE",6.35851943830639,2021-10-13,2021-09-30,2021-10-06
"NH",6.12620018690153,2021-10-13,2021-09-30,2021-10-06
"NJ",7.44112257169541,2021-10-13,2021-09-30,2021-10-06
"NM",6.53384487613863,2021-10-13,2021-09-30,2021-10-06
"NV",6.38849881201833,2021-10-13,2021-09-30,2021-10-06
"NY",8.06140165734439,2021-10-13,2021-09-30,2021-10-06
"NYC",7.40585706297962,2021-10-13,2021-09-30,2021-10-06
"OH",8.58498109969067,2021-10-13,2021-09-30,2021-10-06
"OK",7.09751937406196,2021-10-13,2021-09-30,2021-10-06
"OR",7.23624086634548,2021-10-13,2021-09-30,2021-10-06
"PA",8.45336729251282,2021-10-13,2021-09-30,2021-10-06
"PR",4.82038514178701,2021-10-13,2021-09-30,2021-10-06
"PW",0,2021-10-13,2021-09-30,2021-10-06
"RI",5.57196605426263,2021-10-13,2021-09-30,2021-10-06
"RMI",0,2021-10-13,2021-09-30,2021-10-06
"SC",7.61041308084388,2021-10-13,2021-09-30,2021-10-06
"SD",5.61951369989375,2021-10-13,2021-09-30,2021-10-06
"TN",7.87466766801571,2021-10-13,2021-09-30,2021-10-06
"TX",8.84420536128873,2021-10-13,2021-09-30,2021-10-06
"UT",7.23323590848614,2021-10-13,2021-09-30,2021-10-06
"VA",7.84165425848186,2021-10-13,2021-09-30,2021-10-06
"VI",3.12423041302027,2021-10-13,2021-09-30,2021-10-06
"VT",4.98615593583948,2021-10-13,2021-09-30,2021-10-06
"WA",7.84456262839426,2021-10-13,2021-09-30,2021-10-06
"WI",7.95228966229657,2021-10-13,2021-09-30,2021-10-06
"WV",7.14695612064817,2021-10-13,2021-09-30,2021-10-06
"WY",6.03384157704883,2021-10-13,2021-09-30,2021-10-06
"AK",6.69708702892192,2021-10-14,2021-10-01,2021-10-07
"AL",7.04350392465057,2021-10-14,2021-10-01,2021-10-07
"AR",6.41193736568438,2021-10-14,2021-10-01,2021-10-07
"AS",0.156944612666873,2021-10-14,2021-10-01,2021-10-07
"AZ",7.82057116523902,2021-10-14,2021-10-01,2021-10-07
"CA",6.38369510748504,2021-10-14,2021-10-01,2021-10-07
